left_op_constant_value,left_op_isSymbolicValue,left_op_type,right_op_constant_value,right_op_isSymbolicValue,right_op_type,cmp,condition
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,8436,0,1,0
1,0,0,0,12603,0,3,0
1,0,0,0,1326,0,1,0
1,0,0,0,413,0,0,0
1,0,0,0,38939,0,1,0
1,0,0,0,50495,0,0,0
1,0,0,0,2316,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,61102,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,26316,0,2,0
1,0,0,0,99978,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,72335,0,1,0
1,0,0,0,49489,0,1,0
1,0,0,0,97803,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,42464,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,6456,0,0,0
1,0,0,0,46701,0,1,0
1,0,0,0,33748,0,2,0
1,0,0,0,39523,0,2,0
1,0,0,0,19399,0,4,0
1,0,0,0,5231,0,3,0
1,0,0,0,76255,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,18136,0,5,0
1,0,0,0,35717,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,97228,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,94117,0,4,0
1,0,0,0,61298,0,4,0
1,0,0,0,13785,0,4,0
1,0,0,0,85822,0,4,0
1,0,0,0,56207,0,3,0
1,0,0,0,36678,0,3,0
1,0,0,0,91591,0,2,0
1,0,0,0,73077,0,2,0
1,0,0,0,68018,0,4,0
1,0,0,0,58691,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,57089,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,70333,0,1,0
1,0,0,0,51089,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,74285,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,27873,0,2,0
1,0,0,0,37210,0,5,0
1,0,0,0,84792,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,23309,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,14916,0,1,0
1,0,0,0,30321,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,58170,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,47053,0,2,0
1,0,0,0,2768,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,83893,0,3,0
1,0,0,0,45165,0,0,0
1,0,0,0,14375,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,92642,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,65804,0,3,0
1,0,0,0,61220,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,21923,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,61861,0,5,0
1,0,0,0,68407,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,56321,0,0,0
1,0,0,0,12139,0,2,0
1,0,0,0,68005,0,1,0
1,0,0,0,92712,0,5,0
1,0,0,0,75851,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,68254,0,4,0
1,0,0,0,19804,0,4,0
1,0,0,0,47443,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,94040,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,51225,0,5,0
1,0,0,0,44842,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,93636,0,3,0
1,0,0,0,13291,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,94835,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,85152,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,876,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,28520,0,5,0
1,0,0,0,24959,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,30258,0,1,0
1,0,0,0,76062,0,3,0
1,0,0,0,69246,0,1,0
1,0,0,0,82113,0,1,0
1,0,0,0,27005,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,39676,0,3,0
1,0,0,0,29955,0,2,0
1,0,0,0,71501,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,64039,0,0,0
1,0,0,0,86778,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,23697,0,0,0
1,0,0,0,14353,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,86112,0,2,0
1,0,0,0,16197,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,19166,0,4,0
1,0,0,0,30072,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,40317,0,2,0
1,0,0,0,80134,0,5,0
1,0,0,0,36059,0,3,0
1,0,0,0,30816,0,1,0
1,0,0,0,75010,0,5,0
1,0,0,0,19087,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,40020,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,60414,0,4,0
1,0,0,0,62995,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,47777,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,42579,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,15179,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,97810,0,1,0
1,0,0,0,80496,0,5,0
1,0,0,0,14619,0,0,0
1,0,0,0,43310,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,90305,0,4,0
1,0,0,0,19215,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,97128,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,84637,0,0,0
1,0,0,0,64393,0,3,0
1,0,0,0,3651,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,8502,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,51659,0,1,0
1,0,0,0,5177,0,1,0
1,0,0,0,59288,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,524,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,38550,0,2,0
1,0,0,0,73348,0,0,0
1,0,0,0,71250,0,5,0
1,0,0,0,29085,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,49384,0,2,0
1,0,0,0,11870,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,86928,0,0,0
1,0,0,0,23387,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,67865,0,2,0
1,0,0,0,68730,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,90433,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,44243,0,2,0
1,0,0,0,84121,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,93840,0,1,0
1,0,0,0,92796,0,4,0
1,0,0,0,32324,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,57322,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,71858,0,0,0
1,0,0,0,16477,0,5,0
1,0,0,0,64432,0,3,0
1,0,0,0,23667,0,2,0
1,0,0,0,76394,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,62766,0,4,0
1,0,0,0,95098,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,81263,0,3,0
1,0,0,0,39778,0,0,0
1,0,0,0,27393,0,5,0
1,0,0,0,31268,0,5,0
1,0,0,0,53909,0,1,0
1,0,0,0,84071,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,65083,0,0,0
1,0,0,0,4208,0,0,0
1,0,0,0,50058,0,2,0
1,0,0,0,2141,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,92500,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,14047,0,2,0
1,0,0,0,84061,0,1,0
1,0,0,0,68914,0,0,0
1,0,0,0,5355,0,4,0
1,0,0,0,76568,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,66168,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,49000,0,4,0
1,0,0,0,41728,0,3,0
1,0,0,0,10142,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,85288,0,1,0
1,0,0,0,74182,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,26213,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,2256,0,1,0
1,0,0,0,99235,0,2,0
1,0,0,0,18996,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,53740,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,70693,0,3,0
1,0,0,0,5904,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,17508,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,59738,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,13976,0,5,0
1,0,0,0,27639,0,0,0
1,0,0,0,49049,0,1,0
1,0,0,0,35325,0,5,0
1,0,0,0,33237,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,7444,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,29964,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,19217,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,18735,0,5,0
1,0,0,0,9161,0,4,0
1,0,0,0,98462,0,4,0
1,0,0,0,43317,0,3,0
1,0,0,0,9816,0,2,0
1,0,0,0,93411,0,2,0
1,0,0,0,67659,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,68859,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,95553,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,2100,0,1,0
1,0,0,0,63831,0,0,0
1,0,0,0,26718,0,1,0
1,0,0,0,93718,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,64118,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,44071,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,26331,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,80013,0,1,0
1,0,0,0,60689,0,1,0
1,0,0,0,31546,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,25144,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,29001,0,3,0
1,0,0,0,97290,0,4,0
1,0,0,0,37413,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,20806,0,1,0
1,0,0,0,84130,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,86877,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,72775,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,93804,0,4,0
1,0,0,0,41023,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,42406,0,4,0
1,0,0,0,17106,0,2,0
1,0,0,0,83254,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,77576,0,4,0
1,0,0,0,65404,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,71525,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,42414,0,4,0
1,0,0,0,28971,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,53030,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,13513,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,88678,0,4,0
1,0,0,0,52229,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,65544,0,1,0
1,0,0,0,90978,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,17327,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,62851,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,91425,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,78746,0,4,0
1,0,0,0,90770,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,98599,0,5,0
1,0,0,0,18285,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,36287,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,86681,0,5,0
1,0,0,0,81917,0,0,0
1,0,0,0,60864,0,5,0
1,0,0,0,38219,0,5,0
1,0,0,0,40439,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,7194,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,16008,0,0,0
1,0,0,0,91091,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,55842,0,3,0
1,0,0,0,63005,0,2,0
1,0,0,0,71137,0,0,0
1,0,0,0,91336,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,98152,0,1,0
1,0,0,0,47165,0,2,0
1,0,0,0,59254,0,2,0
1,0,0,0,58642,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,43346,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,48148,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,76207,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,39345,0,1,0
1,0,0,0,17130,0,4,0
1,0,0,0,57654,0,0,0
1,0,0,0,74885,0,5,0
1,0,0,0,34301,0,0,0
1,0,0,0,54674,0,3,0
1,0,0,0,36482,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,16134,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,29842,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,31014,0,2,0
1,0,0,0,1497,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,3871,0,4,0
1,0,0,0,26457,0,4,0
1,0,0,0,31782,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,67371,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,4361,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,68629,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,72919,0,4,0
1,0,0,0,14176,0,4,0
1,0,0,0,16564,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,85539,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,91447,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,97897,0,1,0
1,0,0,0,88531,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,5653,0,4,0
1,0,0,0,24975,0,2,0
1,0,0,0,25751,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,26106,0,4,0
1,0,0,0,18948,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,56168,0,3,0
1,0,0,0,38568,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,16741,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,57631,0,3,0
1,0,0,0,53181,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,23800,0,3,0
1,0,0,0,59341,0,1,0
1,0,0,0,10453,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,92841,0,1,0
1,0,0,0,41092,0,5,0
1,0,0,0,75285,0,2,0
1,0,0,0,53341,0,2,0
1,0,0,0,82475,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,34436,0,2,0
1,0,0,0,88555,0,5,0
1,0,0,0,95245,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,48573,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,48402,0,3,0
1,0,0,0,21420,0,3,0
1,0,0,0,78201,0,5,0
1,0,0,0,86741,0,1,0
1,0,0,0,94289,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,88441,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,76329,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,24290,0,2,0
1,0,0,0,49651,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,29200,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,23429,0,4,0
1,0,0,0,14992,0,1,0
1,0,0,0,10583,0,0,0
1,0,0,0,33782,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,44911,0,0,0
1,0,0,0,54751,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,36161,0,5,0
1,0,0,0,17809,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,80154,0,1,0
1,0,0,0,58793,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,11527,0,4,0
1,0,0,0,29757,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,80578,0,1,0
1,0,0,0,15438,0,2,0
1,0,0,0,51484,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,50103,0,3,0
1,0,0,0,19958,0,4,0
1,0,0,0,38184,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,97311,0,0,0
1,0,0,0,49954,0,5,0
1,0,0,0,81401,0,4,0
1,0,0,0,43019,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,85303,0,5,0
1,0,0,0,801,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,92573,0,0,0
1,0,0,0,74348,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,70147,0,1,0
1,0,0,0,95334,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,33084,0,4,0
1,0,0,0,40779,0,1,0
1,0,0,0,42377,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,37539,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,77423,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,21335,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,28109,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,9580,0,1,0
1,0,0,0,79822,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,52312,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,58975,0,4,0
1,0,0,0,85359,0,4,0
1,0,0,0,57395,0,2,0
1,0,0,0,41939,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,92186,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,63137,0,1,0
1,0,0,0,89999,0,3,0
1,0,0,0,95487,0,1,0
1,0,0,0,37993,0,4,0
1,0,0,0,41466,0,5,0
1,0,0,0,16938,0,0,0
1,0,0,0,49841,0,5,0
1,0,0,0,57289,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,59258,0,5,0
1,0,0,0,30519,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,56111,0,3,0
1,0,0,0,51997,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,83500,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,18007,0,1,0
1,0,0,0,63077,0,1,0
1,0,0,0,43943,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,216,0,1,0
1,0,0,0,77659,0,3,0
1,0,0,0,55748,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,37654,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,89035,0,3,0
1,0,0,0,35121,0,5,0
1,0,0,0,82509,0,3,0
1,0,0,0,36948,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,85532,0,5,0
1,0,0,0,89376,0,4,0
1,0,0,0,68443,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,73571,0,1,0
1,0,0,0,75315,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,9542,0,4,0
1,0,0,0,12451,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,53391,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,73045,0,3,0
1,0,0,0,72703,0,4,0
1,0,0,0,25131,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,81265,0,4,0
1,0,0,0,77783,0,4,0
1,0,0,0,88168,0,4,0
1,0,0,0,32017,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,28439,0,5,0
1,0,0,0,7278,0,4,0
1,0,0,0,85317,0,0,0
1,0,0,0,36660,0,1,0
1,0,0,0,40957,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,22178,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,95391,0,4,0
1,0,0,0,77399,0,1,0
1,0,0,0,9333,0,4,0
1,0,0,0,39312,0,0,0
1,0,0,0,50638,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,66404,0,3,0
1,0,0,0,51796,0,1,0
1,0,0,0,30701,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,23606,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,63541,0,5,0
1,0,0,0,28071,0,2,0
1,0,0,0,31175,0,0,0
1,0,0,0,44128,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,53864,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,90335,0,1,0
1,0,0,0,70642,0,5,0
1,0,0,0,66369,0,3,0
1,0,0,0,6030,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,24752,0,0,0
1,0,0,0,88767,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,8502,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,34743,0,4,0
1,0,0,0,98835,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,54187,0,0,0
1,0,0,0,42358,0,0,0
1,0,0,0,17222,0,1,0
1,0,0,0,49481,0,3,0
1,0,0,0,68692,0,4,0
1,0,0,0,13216,0,0,0
1,0,0,0,11211,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,98573,0,1,0
1,0,0,0,92787,0,2,0
1,0,0,0,13509,0,0,0
1,0,0,0,25449,0,5,0
1,0,0,0,54277,0,0,0
1,0,0,0,71129,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,2354,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,28402,0,2,0
1,0,0,0,90496,0,5,0
1,0,0,0,98058,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,95697,0,2,0
1,0,0,0,51565,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,66289,0,3,0
